Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2025,1236
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2025,828.12
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2025,112.27
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2026,1279.26
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2026,857.1042
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2026,116.19945
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2027,1330.4304
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2027,891.388368
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2027,120.847428
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2028,1386.308477
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2028,928.8266795
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2028,125.92302
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2029,1448.692358
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2029,970.62388
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ALANGANALLUR ROAD,Commercial Area Grade I Category - II,2029,131.5895559
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2025,231.75
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2025,155.53
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2025,232.78
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2026,239.86125
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2026,160.97355
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2026,240.9273
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2027,249.4557
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2027,167.412492
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2027,250.564392
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2028,259.9328394
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2028,174.4438167
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2028,261.0880965
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2029,271.6298172
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2029,182.2937884
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,AMMAN KOIL STREET,Residential Grade I - I,2029,272.8370608
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2025,659.2
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2025,441.87
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2025,587.1
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2026,682.272
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2026,457.33545
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2026,607.6485
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,ANNANAGAR MAIN ROAD,Residential Grade - IV Category - I,2027,709.56288
